"1X2","1375514032","pinnacle","1",3.12,
"1X2","1375514032","pinnacle","2",2.39,
"1X2","1375514032","pinnacle","X",3.39,
"OVER_UNDER","1375514032","pinnacle","Over",1.97087,2.5
"OVER_UNDER","1375514032","pinnacle","Under",1.9009,2.5
"OVER_UNDER","1375514032","pinnacle","Over",6.67,4.5
"OVER_UNDER","1375514032","pinnacle","Under",1.1227,4.5
"OVER_UNDER","1375514032","pinnacle","Over",3.31,3.5
"OVER_UNDER","1375514032","pinnacle","Under",1.34843,3.5
"OVER_UNDER","1375514032","pinnacle","Over",2.68,3
"OVER_UNDER","1375514032","pinnacle","Under",1.50505,3
"OVER_UNDER","1375514032","pinnacle","Over",2.23,2.75
"OVER_UNDER","1375514032","pinnacle","Under",1.6993,2.75
"OVER_UNDER","1375514032","pinnacle","Over",1.71942,2.25
"OVER_UNDER","1375514032","pinnacle","Under",2.19,2.25
"OVER_UNDER","1375514032","pinnacle","Over",1.46729,2
"OVER_UNDER","1375514032","pinnacle","Under",2.8,2
"OVER_UNDER","1375514032","pinnacle","Over",1.29674,1.5
"OVER_UNDER","1375514032","pinnacle","Under",3.68,1.5
"1X2_H1","1375514032","pinnacle","1",3.72,
"1X2_H1","1375514032","pinnacle","2",3.07,
"1X2_H1","1375514032","pinnacle","X",2.25,
"DOUBLE_CHANCE_H1","1375514032","pinnacle","1X",1.37037,
"DOUBLE_CHANCE_H1","1375514032","pinnacle","X2",1.29412,
"DOUBLE_CHANCE_H1","1375514032","pinnacle","12",1.64516,
"DOUBLE_CHANCE","1375514032","pinnacle","1X",1.60606,
"DOUBLE_CHANCE","1375514032","pinnacle","X2",1.38462,
"DOUBLE_CHANCE","1375514032","pinnacle","12",1.34483,
